Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:33,204,1,138,LIED10MEAS/LLN0$Measurement,1.0685845099999938,0.0,1.0,1,308.0,258.5555555555555,922.0,307.6666666666667,Normal
ipcas_21:73:33,147,1,140,LIED10PROT/LLN0$Alarm,0.991120446999986,0.0,1.0,1,309.0,259.1666666666667,931.0,310.6666666666667,Normal
ipcas_21:73:33,150,1,141,LIED10CTRL/LLN0$Status,1.0877909149999994,0.0,1.0,1,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:33,150,1,142,LIED10CTRL/LLN0$Status,1.049376878999993,0.0,1.0,1,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:33,147,1,142,LIED10PROT/LLN0$Alarm,1.0493794120000075,0.0,1.0,1,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:33,147,1,144,LIED10PROT/LLN0$Alarm,1.0640672619999805,0.0,1.0,1,309.1666666666667,256.77777777777777,930.0,308.0,Normal
ipcas_21:73:33,204,1,144,LIED10MEAS/LLN0$Measurement,1.0650635159999808,0.0,1.0,1,309.1666666666667,256.77777777777777,930.0,308.0,Normal
ipcas_21:73:33,150,1,145,LIED10CTRL/LLN0$Status,1.0413620010000102,0.0,1.0,1,309.0,257.6666666666667,923.6666666666666,308.5,Normal
ipcas_21:73:33,204,1,145,LIED10MEAS/LLN0$Measurement,1.0398468930000035,0.0,1.0,1,309.0,257.6666666666667,923.6666666666666,308.5,Normal
ipcas_21:73:33,147,1,146,LIED10PROT/LLN0$Alarm,1.0517820249999943,0.0,1.0,1,309.0,258.3888888888889,921.3333333333334,310.6666666666667,Normal
ipcas_21:73:33,204,1,147,LIED10MEAS/LLN0$Measurement,1.0427563009999972,0.0,1.0,1,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:33,147,1,150,LIED10PROT/LLN0$Alarm,1.0603717090000089,0.0,1.0,1,312.0,258.77777777777777,923.0,308.6666666666667,Normal
ipcas_21:73:33,204,1,150,LIED10MEAS/LLN0$Measurement,1.0604214500000069,0.0,1.0,1,312.0,258.77777777777777,923.0,308.6666666666667,Normal
ipcas_21:73:33,204,1,154,LIED10MEAS/LLN0$Measurement,1.0556990500000154,0.0,1.0,1,309.0,257.61111111111114,919.3333333333334,306.0,Normal
ipcas_21:73:33,150,1,155,LIED10CTRL/LLN0$Status,1.054073063000004,0.0,1.0,1,310.6666666666667,258.3333333333333,928.0,307.8333333333333,Normal
ipcas_21:73:33,147,1,155,LIED10PROT/LLN0$Alarm,1.053644719000005,0.0,1.0,1,310.6666666666667,258.3333333333333,928.0,307.8333333333333,Normal
ipcas_21:73:33,204,1,155,LIED10MEAS/LLN0$Measurement,1.0534866809999812,0.0,1.0,1,310.6666666666667,258.3333333333333,928.0,307.8333333333333,Normal
ipcas_21:73:33,150,1,158,LIED10CTRL/LLN0$Status,1.0921127769999828,0.0,1.0,1,309.5,258.22222222222223,924.6666666666666,308.3333333333333,Normal
ipcas_21:73:33,147,1,158,LIED10PROT/LLN0$Alarm,1.092111769999974,0.0,1.0,1,309.5,258.22222222222223,924.6666666666666,308.3333333333333,Normal
ipcas_21:73:33,147,1,160,LIED10PROT/LLN0$Alarm,1.0590594530000033,0.0,1.0,1,309.0,259.11111111111114,922.6666666666666,308.0,Normal
ipcas_21:73:33,147,1,161,LIED10PROT/LLN0$Alarm,1.0602089169999829,0.0,1.0,1,308.5,257.6666666666667,921.3333333333334,309.5,Normal
ipcas_21:73:33,147,1,162,LIED10PROT/LLN0$Alarm,1.0523400510000158,0.0,1.0,1,309.6666666666667,257.72222222222223,917.6666666666666,305.3333333333333,Normal
ipcas_21:73:33,204,1,163,LIED10MEAS/LLN0$Measurement,1.03974654000001,0.0,1.0,1,311.1666666666667,256.49999999999994,915.0,309.6666666666667,Normal
ipcas_21:73:33,150,1,164,LIED10CTRL/LLN0$Status,1.0414357100000018,0.0,1.0,1,309.6666666666667,257.3888888888889,925.3333333333334,310.8333333333333,Normal
ipcas_21:73:33,147,1,164,LIED10PROT/LLN0$Alarm,1.0414400159999957,0.0,1.0,1,309.6666666666667,257.3888888888889,925.3333333333334,310.8333333333333,Normal
ipcas_21:73:33,204,1,164,LIED10MEAS/LLN0$Measurement,1.041711926000005,0.0,1.0,1,309.6666666666667,257.3888888888889,925.3333333333334,310.8333333333333,Normal
ipcas_21:73:33,150,1,165,LIED10CTRL/LLN0$Status,1.065144110999995,0.0,1.0,1,309.0,256.8333333333333,923.3333333333334,308.6666666666667,Normal
ipcas_21:73:33,204,1,165,LIED10MEAS/LLN0$Measurement,1.0648733369999943,0.0,1.0,1,309.0,256.8333333333333,923.3333333333334,308.6666666666667,Normal
ipcas_21:73:33,204,1,166,LIED10MEAS/LLN0$Measurement,1.0728447099999985,0.0,1.0,1,309.8333333333333,257.3333333333333,920.6666666666666,306.3333333333333,Normal
ipcas_21:73:33,204,1,167,LIED10MEAS/LLN0$Measurement,1.05185058699999,0.0,1.0,1,310.5,258.0555555555555,918.0,307.1666666666667,Normal
ipcas_21:73:33,150,1,168,LIED10CTRL/LLN0$Status,1.0572361119999982,0.0,1.0,1,309.5,258.6666666666667,924.3333333333334,309.0,Normal
ipcas_21:73:33,147,1,168,LIED10PROT/LLN0$Alarm,1.0572322129999918,0.0,1.0,1,309.5,258.6666666666667,924.3333333333334,309.0,Normal
ipcas_21:73:33,147,1,170,LIED10PROT/LLN0$Alarm,1.0389938680000057,0.0,1.0,1,310.1666666666667,258.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,204,1,172,LIED10MEAS/LLN0$Measurement,1.0424515799999767,0.0,1.0,1,309.5,258.88888888888886,925.6666666666666,307.5,Normal
ipcas_21:73:33,150,1,173,LIED10CTRL/LLN0$Status,1.0865655679999977,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:33,147,1,173,LIED10PROT/LLN0$Alarm,1.0857641370000124,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:33,204,1,173,LIED10MEAS/LLN0$Measurement,1.085759526000004,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:33,147,1,174,LIED10PROT/LLN0$Alarm,1.0563969170000007,0.0,1.0,1,311.3333333333333,257.99999999999994,926.6666666666666,306.0,Normal
ipcas_21:73:33,150,1,175,LIED10CTRL/LLN0$Status,1.0485905570000114,0.0,1.0,1,308.8333333333333,257.6666666666667,931.6666666666666,309.6666666666667,Normal
ipcas_21:73:33,204,1,176,LIED10MEAS/LLN0$Measurement,1.1143153830000188,0.0,1.0,1,312.3333333333333,258.1666666666667,921.3333333333334,305.5,Normal
ipcas_21:73:33,147,1,179,LIED10PROT/LLN0$Alarm,1.0536635349999983,0.0,1.0,1,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:33,204,1,179,LIED10MEAS/LLN0$Measurement,1.053663580999995,0.0,1.0,1,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:33,204,1,180,LIED10MEAS/LLN0$Measurement,1.0669692490000102,0.0,1.0,1,310.8333333333333,258.72222222222223,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:33,150,1,181,LIED10CTRL/LLN0$Status,1.102426352000009,0.0,1.0,1,310.5,258.72222222222223,921.3333333333334,308.5,Normal
ipcas_21:73:33,147,1,181,LIED10PROT/LLN0$Alarm,1.102423797,0.0,1.0,1,310.5,258.72222222222223,921.3333333333334,308.5,Normal
ipcas_21:73:33,204,1,181,LIED10MEAS/LLN0$Measurement,1.1030207689999827,0.0,1.0,1,310.5,258.72222222222223,921.3333333333334,308.5,Normal
ipcas_21:73:33,150,1,183,LIED10CTRL/LLN0$Status,1.0596981920000133,0.0,1.0,1,308.8333333333333,257.8333333333333,925.0,310.0,Normal
ipcas_21:73:33,204,1,184,LIED10MEAS/LLN0$Measurement,1.0870343930000104,0.0,1.0,1,309.1666666666667,258.6666666666667,917.0,307.8333333333333,Normal
ipcas_21:73:33,150,1,186,LIED10CTRL/LLN0$Status,1.0850760529999943,0.0,1.0,1,310.0,257.1111111111111,921.0,305.6666666666667,Normal
ipcas_21:73:33,150,1,187,LIED10CTRL/LLN0$Status,1.0331676920000064,0.0,1.0,1,309.5,256.8888888888889,924.6666666666666,305.8333333333333,Normal
ipcas_21:73:33,147,1,188,LIED10PROT/LLN0$Alarm,1.056082876000005,0.0,1.0,1,309.1666666666667,258.6666666666667,923.0,310.0,Normal
ipcas_21:73:33,150,1,189,LIED10CTRL/LLN0$Status,1.0449582609999766,0.0,1.0,1,312.0,256.8888888888889,923.0,307.6666666666667,Normal
ipcas_21:73:33,204,1,189,LIED10MEAS/LLN0$Measurement,1.044955490999996,0.0,1.0,1,312.0,256.8888888888889,923.0,307.6666666666667,Normal
ipcas_21:73:33,150,1,191,LIED10CTRL/LLN0$Status,1.0492528979999918,0.0,1.0,1,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:33,147,1,191,LIED10PROT/LLN0$Alarm,1.049727802999996,0.0,1.0,1,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:33,204,1,193,LIED10MEAS/LLN0$Measurement,1.0276941649999856,0.0,1.0,1,309.6666666666667,257.77777777777777,923.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,150,1,195,LIED10CTRL/LLN0$Status,1.037109194999999,0.0,1.0,1,308.8333333333333,258.9444444444444,929.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,147,1,195,LIED10PROT/LLN0$Alarm,1.037137056000006,0.0,1.0,1,308.8333333333333,258.9444444444444,929.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,204,1,195,LIED10MEAS/LLN0$Measurement,1.0373857499999986,0.0,1.0,1,308.8333333333333,258.9444444444444,929.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,147,1,197,LIED10PROT/LLN0$Alarm,1.0390649930000109,0.0,1.0,1,309.8333333333333,257.3333333333333,921.6666666666666,307.0,Normal
ipcas_21:73:33,204,1,197,LIED10MEAS/LLN0$Measurement,1.0393468089999942,0.0,1.0,1,309.8333333333333,257.3333333333333,921.6666666666666,307.0,Normal
ipcas_21:73:33,150,1,199,LIED10CTRL/LLN0$Status,1.0822843090000165,0.0,1.0,1,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:33,147,1,199,LIED10PROT/LLN0$Alarm,1.0812900110000214,0.0,1.0,1,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:33,147,1,200,LIED10PROT/LLN0$Alarm,1.0723516409999831,0.0,1.0,1,309.1666666666667,258.27777777777777,919.0,308.8333333333333,Normal
ipcas_21:73:33,204,1,200,LIED10MEAS/LLN0$Measurement,1.0723511970000177,0.0,1.0,1,309.1666666666667,258.27777777777777,919.0,308.8333333333333,Normal
ipcas_21:73:33,147,1,201,LIED10PROT/LLN0$Alarm,1.0607256700000107,0.0,1.0,1,309.3333333333333,257.22222222222223,920.6666666666666,309.0,Normal
ipcas_21:73:33,150,1,202,LIED10CTRL/LLN0$Status,1.0702557319999926,0.0,1.0,1,309.3333333333333,258.4444444444444,921.6666666666666,306.1666666666667,Normal
ipcas_21:73:33,204,1,202,LIED10MEAS/LLN0$Measurement,1.072279739999999,0.0,1.0,1,309.3333333333333,258.4444444444444,921.6666666666666,306.1666666666667,Normal
ipcas_21:73:33,147,1,203,LIED10PROT/LLN0$Alarm,1.0586229179999975,0.0,1.0,1,311.6666666666667,257.72222222222223,929.3333333333334,310.1666666666667,Normal
ipcas_21:73:33,147,1,204,LIED10PROT/LLN0$Alarm,1.061640094000012,0.0,1.0,1,310.1666666666667,257.0555555555556,919.0,307.1666666666667,Normal
ipcas_21:73:33,204,1,204,LIED10MEAS/LLN0$Measurement,1.0618694009999956,0.0,1.0,1,310.1666666666667,257.0555555555556,919.0,307.1666666666667,Normal
ipcas_21:73:33,150,1,205,LIED10CTRL/LLN0$Status,1.074017380000015,0.0,1.0,1,310.8333333333333,258.1111111111111,919.6666666666666,308.8333333333333,Normal
ipcas_21:73:33,147,1,205,LIED10PROT/LLN0$Alarm,1.0728919729999973,0.0,1.0,1,310.8333333333333,258.1111111111111,919.6666666666666,308.8333333333333,Normal
ipcas_21:73:33,147,1,206,LIED10PROT/LLN0$Alarm,1.0505056130000128,0.0,1.0,1,309.6666666666667,258.22222222222223,926.3333333333334,309.1666666666667,Normal
ipcas_21:73:33,204,1,206,LIED10MEAS/LLN0$Measurement,1.050505338999983,0.0,1.0,1,309.6666666666667,258.22222222222223,926.3333333333334,309.1666666666667,Normal
ipcas_21:73:33,147,1,209,LIED10PROT/LLN0$Alarm,1.0740930629999923,0.0,1.0,1,312.1666666666667,258.1666666666667,922.0,310.3333333333333,Normal
ipcas_21:73:33,204,1,209,LIED10MEAS/LLN0$Measurement,1.0753482720000136,0.0,1.0,1,312.1666666666667,258.1666666666667,922.0,310.3333333333333,Normal
ipcas_21:73:33,147,1,211,LIED10PROT/LLN0$Alarm,1.025665886999974,0.0,1.0,1,310.1666666666667,258.5555555555555,924.6666666666666,305.5,Normal
ipcas_21:73:33,204,1,211,LIED10MEAS/LLN0$Measurement,1.0256705339999996,0.0,1.0,1,310.1666666666667,258.5555555555555,924.6666666666666,305.5,Normal
ipcas_21:73:33,204,1,212,LIED10MEAS/LLN0$Measurement,1.0806783510000173,0.0,1.0,1,311.3333333333333,258.6666666666667,923.0,311.8333333333333,Normal
ipcas_21:73:33,147,1,213,LIED10PROT/LLN0$Alarm,1.0724695140000051,0.0,1.0,1,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:33,150,1,216,LIED10CTRL/LLN0$Status,1.0588622180000016,0.0,1.0,1,311.1666666666667,258.5555555555556,923.3333333333334,306.6666666666667,Normal
ipcas_21:73:33,150,1,217,LIED10CTRL/LLN0$Status,1.07227722799999,0.0,1.0,1,308.6666666666667,257.4444444444445,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:33,150,1,218,LIED10CTRL/LLN0$Status,1.1269949920000215,0.0,1.0,1,310.0,258.0555555555556,925.3333333333334,306.6666666666667,Normal
ipcas_21:73:33,147,1,219,LIED10PROT/LLN0$Alarm,1.0369184459999872,0.0,1.0,1,310.1666666666667,258.0,924.3333333333334,307.0,Normal
ipcas_21:73:33,147,1,220,LIED10PROT/LLN0$Alarm,1.054139450000008,0.0,1.0,1,307.8333333333333,257.4444444444444,925.3333333333334,308.0,Normal
ipcas_21:73:33,204,1,220,LIED10MEAS/LLN0$Measurement,1.052401369999984,0.0,1.0,1,307.8333333333333,257.4444444444444,925.3333333333334,308.0,Normal
ipcas_21:73:33,204,1,221,LIED10MEAS/LLN0$Measurement,1.0935190750000174,0.0,1.0,1,312.8333333333333,257.8888888888889,917.3333333333334,311.1666666666667,Normal
ipcas_21:73:33,150,1,222,LIED10CTRL/LLN0$Status,1.0542952320000154,0.0,1.0,1,309.0,256.4444444444444,921.0,305.8333333333333,Normal
ipcas_21:73:33,204,1,222,LIED10MEAS/LLN0$Measurement,1.0542948129999845,0.0,1.0,1,309.0,256.4444444444444,921.0,305.8333333333333,Normal
ipcas_21:73:33,150,1,223,LIED10CTRL/LLN0$Status,1.0507810649999954,0.0,1.0,1,312.3333333333333,257.3333333333333,923.6666666666666,309.3333333333333,Normal
ipcas_21:73:33,150,1,226,LIED10CTRL/LLN0$Status,1.0434658540000044,0.0,1.0,1,311.1666666666667,256.55555555555554,927.3333333333334,305.3333333333333,Normal
ipcas_21:73:33,150,1,230,LIED10CTRL/LLN0$Status,1.0697413679999954,0.0,1.0,1,311.0,256.0555555555556,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,147,1,231,LIED10PROT/LLN0$Alarm,1.0527111019999893,0.0,1.0,1,309.0,257.94444444444446,922.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,204,1,231,LIED10MEAS/LLN0$Measurement,1.0527105500000005,0.0,1.0,1,309.0,257.94444444444446,922.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,147,1,232,LIED10PROT/LLN0$Alarm,1.0539816499999972,0.0,1.0,1,307.3333333333333,257.0,930.0,308.8333333333333,Normal
ipcas_21:73:33,147,1,233,LIED10PROT/LLN0$Alarm,1.0495851999999957,0.0,1.0,1,311.5,259.5,927.0,306.8333333333333,Normal
ipcas_21:73:33,147,1,234,LIED10PROT/LLN0$Alarm,1.067223938000012,0.0,1.0,1,309.5,257.94444444444446,927.0,311.6666666666667,Normal
ipcas_21:73:33,150,1,235,LIED10CTRL/LLN0$Status,1.0931306340000049,0.0,1.0,1,309.1666666666667,258.6666666666667,924.3333333333334,308.3333333333333,Normal
ipcas_21:73:33,147,1,235,LIED10PROT/LLN0$Alarm,1.0931370649999792,0.0,1.0,1,309.1666666666667,258.6666666666667,924.3333333333334,308.3333333333333,Normal
ipcas_21:73:33,150,1,237,LIED10CTRL/LLN0$Status,1.0294428709999863,0.0,1.0,1,310.1666666666667,259.1111111111111,926.3333333333334,305.0,Normal
ipcas_21:73:33,204,1,237,LIED10MEAS/LLN0$Measurement,1.029447232000024,0.0,1.0,1,310.1666666666667,259.1111111111111,926.3333333333334,305.0,Normal
ipcas_21:73:33,204,1,238,LIED10MEAS/LLN0$Measurement,1.0531415539999784,0.0,1.0,1,310.3333333333333,258.6666666666667,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:33,204,1,239,LIED10MEAS/LLN0$Measurement,1.0410213659999954,0.0,1.0,1,307.6666666666667,257.3888888888889,921.6666666666666,305.8333333333333,Normal
ipcas_21:73:33,150,1,240,LIED10CTRL/LLN0$Status,1.066600314999988,0.0,1.0,1,309.0,256.1111111111111,931.0,308.5,Normal
ipcas_21:73:33,147,1,240,LIED10PROT/LLN0$Alarm,1.066561484999994,0.0,1.0,1,309.0,256.1111111111111,931.0,308.5,Normal
ipcas_21:73:33,150,1,241,LIED10CTRL/LLN0$Status,1.059661675000001,0.0,1.0,1,309.1666666666667,259.6111111111111,924.6666666666666,307.6666666666667,Normal
ipcas_21:73:33,147,1,245,LIED10PROT/LLN0$Alarm,1.087932889000001,0.0,1.0,1,309.3333333333333,258.11111111111114,918.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,204,1,245,LIED10MEAS/LLN0$Measurement,1.0879327209999587,0.0,1.0,1,309.3333333333333,258.11111111111114,918.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,204,1,246,LIED10MEAS/LLN0$Measurement,1.0479244510000283,0.0,1.0,1,309.6666666666667,257.8888888888889,917.3333333333334,306.5,Normal
ipcas_21:73:33,147,1,248,LIED10PROT/LLN0$Alarm,1.0592837629999965,0.0,1.0,1,310.5,257.5555555555555,929.0,307.3333333333333,Normal
ipcas_21:73:33,204,1,249,LIED10MEAS/LLN0$Measurement,1.0422063130000083,0.0,1.0,1,312.3333333333333,258.7222222222222,924.0,309.5,Normal
ipcas_21:73:33,204,1,251,LIED10MEAS/LLN0$Measurement,1.0545380810000324,0.0,1.0,1,309.0,257.6666666666667,920.6666666666666,308.5,Normal
ipcas_21:73:33,204,1,252,LIED10MEAS/LLN0$Measurement,1.0605031640000109,0.0,1.0,1,310.6666666666667,258.22222222222223,924.0,304.3333333333333,Normal
ipcas_21:73:33,204,1,253,LIED10MEAS/LLN0$Measurement,1.0575901959999785,0.0,1.0,1,310.6666666666667,258.0,922.3333333333334,308.1666666666667,Normal
ipcas_21:73:33,150,1,255,LIED10CTRL/LLN0$Status,1.035315344999958,0.0,1.0,1,308.6666666666667,255.6111111111111,923.0,309.3333333333333,Normal
ipcas_21:73:33,150,1,257,LIED10CTRL/LLN0$Status,1.041901093999968,0.0,1.0,1,308.3333333333333,258.4444444444445,922.3333333333334,306.3333333333333,Normal
ipcas_21:73:33,150,1,258,LIED10CTRL/LLN0$Status,1.0592803950000302,0.0,1.0,1,310.5,255.8888888888889,922.0,306.3333333333333,Normal
ipcas_21:73:33,147,1,259,LIED10PROT/LLN0$Alarm,1.0434935270000096,0.0,1.0,1,310.5,257.27777777777777,923.0,306.5,Normal
ipcas_21:73:33,204,1,259,LIED10MEAS/LLN0$Measurement,1.0434989829999497,0.0,1.0,1,310.5,257.27777777777777,923.0,306.5,Normal
ipcas_21:73:33,204,1,260,LIED10MEAS/LLN0$Measurement,1.0540610520000089,0.0,1.0,1,310.0,258.6666666666667,917.6666666666666,305.1666666666667,Normal
ipcas_21:73:33,147,1,261,LIED10PROT/LLN0$Alarm,1.055245809999974,0.0,1.0,1,308.5,257.27777777777777,922.3333333333334,307.8333333333333,Normal
ipcas_21:73:33,150,1,262,LIED10CTRL/LLN0$Status,1.076124434999997,0.0,1.0,1,310.1666666666667,259.22222222222223,927.0,305.8333333333333,Normal
ipcas_21:73:33,147,1,263,LIED10PROT/LLN0$Alarm,1.03728552299998,0.0,1.0,1,311.5,258.72222222222223,923.0,306.3333333333333,Normal
ipcas_21:73:33,204,1,263,LIED10MEAS/LLN0$Measurement,1.0377123380000055,0.0,1.0,1,311.5,258.72222222222223,923.0,306.3333333333333,Normal
ipcas_21:73:33,150,1,264,LIED10CTRL/LLN0$Status,1.0624698139999964,0.0,1.0,1,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,147,1,264,LIED10PROT/LLN0$Alarm,1.063036005000015,0.0,1.0,1,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,204,1,264,LIED10MEAS/LLN0$Measurement,1.0626168099999518,0.0,1.0,1,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,150,1,265,LIED10CTRL/LLN0$Status,1.0451687260000426,0.0,1.0,1,309.8333333333333,257.8333333333333,924.6666666666666,308.1666666666667,Normal
ipcas_21:73:33,150,1,266,LIED10CTRL/LLN0$Status,1.041450817999987,0.0,1.0,1,310.5,259.1111111111111,918.0,311.0,Normal
ipcas_21:73:33,150,1,268,LIED10CTRL/LLN0$Status,1.0487307120000082,0.0,1.0,1,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:33,150,1,270,LIED10CTRL/LLN0$Status,1.0560039989999837,0.0,1.0,1,310.0,256.72222222222223,920.6666666666666,307.5,Normal
ipcas_21:73:33,204,1,271,LIED10MEAS/LLN0$Measurement,1.0727634419999958,0.0,1.0,1,311.5,257.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,150,1,272,LIED10CTRL/LLN0$Status,1.0808710780000297,0.0,1.0,1,311.1666666666667,258.3333333333333,922.0,309.6666666666667,Normal
ipcas_21:73:33,150,1,276,LIED10CTRL/LLN0$Status,1.0764113899999757,0.0,1.0,1,312.6666666666667,258.4444444444445,923.3333333333334,307.0,Normal
ipcas_21:73:33,150,1,277,LIED10CTRL/LLN0$Status,1.0551619409999944,0.0,1.0,1,310.6666666666667,257.6666666666667,928.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,147,1,277,LIED10PROT/LLN0$Alarm,1.055164557000012,0.0,1.0,1,310.6666666666667,257.6666666666667,928.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,150,1,278,LIED10CTRL/LLN0$Status,1.0702803920000292,0.0,1.0,1,309.5,258.3888888888889,918.3333333333334,308.5,Normal
ipcas_21:73:33,150,1,279,LIED10CTRL/LLN0$Status,1.033288448999997,0.0,1.0,1,309.0,258.22222222222223,927.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,204,1,279,LIED10MEAS/LLN0$Measurement,1.0337089160000232,0.0,1.0,1,309.0,258.22222222222223,927.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,147,1,280,LIED10PROT/LLN0$Alarm,1.0310530220000371,0.0,1.0,1,311.5,257.77777777777777,924.0,309.5,Normal
ipcas_21:73:33,204,1,280,LIED10MEAS/LLN0$Measurement,1.0311298699999725,0.0,1.0,1,311.5,257.77777777777777,924.0,309.5,Normal
ipcas_21:73:33,147,1,281,LIED10PROT/LLN0$Alarm,1.0470843889999628,0.0,1.0,1,310.3333333333333,259.05555555555554,925.0,308.3333333333333,Normal
ipcas_21:73:33,204,1,281,LIED10MEAS/LLN0$Measurement,1.047001392000027,0.0,1.0,1,310.3333333333333,259.05555555555554,925.0,308.3333333333333,Normal
ipcas_21:73:33,147,1,282,LIED10PROT/LLN0$Alarm,1.037053563000029,0.0,1.0,1,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,150,1,284,LIED10CTRL/LLN0$Status,1.0788950900000032,0.0,1.0,1,310.5,258.5,923.0,305.5,Normal
ipcas_21:73:33,147,1,285,LIED10PROT/LLN0$Alarm,1.0362235700000042,0.0,1.0,1,310.6666666666667,257.3888888888889,926.0,306.0,Normal
ipcas_21:73:33,204,1,285,LIED10MEAS/LLN0$Measurement,1.0362289690000352,0.0,1.0,1,310.6666666666667,257.3888888888889,926.0,306.0,Normal
ipcas_21:73:33,150,1,286,LIED10CTRL/LLN0$Status,1.0490988579999794,0.0,1.0,1,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:33,150,1,288,LIED10CTRL/LLN0$Status,1.0482921689999785,0.0,1.0,1,309.0,259.11111111111114,923.0,307.3333333333333,Normal
ipcas_21:73:33,204,1,289,LIED10MEAS/LLN0$Measurement,1.0618914820000214,0.0,1.0,1,309.3333333333333,257.72222222222223,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:33,150,1,291,LIED10CTRL/LLN0$Status,1.0307693859999745,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:33,147,1,291,LIED10PROT/LLN0$Alarm,1.030771695999988,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:33,204,1,291,LIED10MEAS/LLN0$Measurement,1.0307724629999484,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:33,150,1,292,LIED10CTRL/LLN0$Status,1.07778579699999,0.0,1.0,1,309.0,258.0555555555556,927.6666666666666,306.0,Normal
ipcas_21:73:33,147,1,292,LIED10PROT/LLN0$Alarm,1.07778851300003,0.0,1.0,1,309.0,258.0555555555556,927.6666666666666,306.0,Normal
ipcas_21:73:33,204,1,292,LIED10MEAS/LLN0$Measurement,1.077788847000022,0.0,1.0,1,309.0,258.0555555555556,927.6666666666666,306.0,Normal
ipcas_21:73:33,150,1,293,LIED10CTRL/LLN0$Status,1.0586668189999957,0.0,1.0,1,311.3333333333333,258.5,927.3333333333334,307.0,Normal
ipcas_21:73:33,150,1,294,LIED10CTRL/LLN0$Status,1.0622537570000077,0.0,1.0,1,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:33,147,1,294,LIED10PROT/LLN0$Alarm,1.062246473000016,0.0,1.0,1,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:33,204,1,295,LIED10MEAS/LLN0$Measurement,1.05473527099997,0.0,1.0,1,309.8333333333333,258.3333333333333,927.6666666666666,309.8333333333333,Normal
ipcas_21:73:33,147,1,298,LIED10PROT/LLN0$Alarm,1.0534814549999965,0.0,1.0,1,308.1666666666667,259.0,915.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,204,1,298,LIED10MEAS/LLN0$Measurement,1.0534816819999833,0.0,1.0,1,308.1666666666667,259.0,915.6666666666666,307.3333333333333,Normal
