Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:20,146,1,94,LIED33PROT/LLN0$Alarm,1.0428042559999966,0.0,1.0,1,309.3333333333333,256.72222222222223,920.3333333333334,310.0,Normal
ipcas_21:73:17,147,1,482,LIED43PROT/LLN0$Alarm,1.045344790999991,0.0,1.0,1,309.0,258.8888888888889,923.0,306.3333333333333,Normal
ipcas_21:73:32,146,1,51,LIED11PROT/LLN0$Alarm,1.049910565999994,0.0,1.0,1,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:20,150,1,380,LIED33CTRL/LLN0$Status,1.0229774590000034,0.0,1.0,1,311.0,257.0555555555556,928.0,309.3333333333333,Normal
ipcas_21:73:24,147,1,430,LIED30PROT/LLN0$Alarm,1.0536484570000084,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:29,204,1,282,LIED21MEAS/LLN0$Measurement,1.027616726999952,0.0,1.0,1,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:17,150,1,133,LIED43CTRL/LLN0$Status,1.0373327799999856,0.0,1.0,1,309.3333333333333,257.88888888888886,925.3333333333334,307.3333333333333,Normal
ipcas_21:73:16,166,1,10,UFIEDMEAS/LLN0$Measurement,1.0380966079999985,0.0,1.0,0,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:22,149,1,9,LIED31CTRL/LLN0$Status,1.060702527,0.0,1.0,1,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:23,150,1,481,LIED40CTRL/LLN0$Status,1.0462095519999934,0.0,1.0,1,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:31,204,1,164,LIED12MEAS/LLN0$Measurement,1.0599777299999855,0.0,1.0,1,309.6666666666667,257.3888888888889,925.3333333333334,310.8333333333333,Normal
ipcas_21:73:26,150,1,415,TIED23CTRL/LLN0$Status,1.054365015999963,0.0,1.0,1,312.1666666666667,257.61111111111114,925.0,308.1666666666667,Normal
ipcas_21:73:26,206,1,68,TIED23MEAS/LLN0$Measurement,1.0609927590000012,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:26,150,1,203,TIED23PROT/LLN0$Alarm,1.064494136999997,0.0,1.0,1,311.6666666666667,257.72222222222223,929.3333333333334,310.1666666666667,Normal
ipcas_21:73:25,144,1,304,BIED100PROT/LLN0$Alarm,1.0383587100000111,0.0,1.0,0,310.5,258.1111111111111,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:18,150,1,368,LIED42CTRL/LLN0$Status,1.0568549669999925,0.0,1.0,1,308.0,258.1666666666667,919.3333333333334,306.8333333333333,Normal
ipcas_21:73:26,206,1,55,TIED23MEAS/LLN0$Measurement,1.0638766640000057,0.0,1.0,1,309.0,259.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:22,198,1,90,LIED31MEAS/LLN0$Measurement,1.0423071660000005,0.0,1.0,1,308.5,258.1111111111111,925.6666666666666,307.5,Normal
ipcas_21:73:19,193,1,564,LIED41MEAS/LLN0$Measurement,1.0525884390000328,0.0,1.0,1,310.6666666666667,258.6666666666667,918.0,310.3333333333333,Normal
ipcas_21:73:28,150,1,240,LIED22CTRL/LLN0$Status,1.0534349810000094,0.0,1.0,1,309.0,256.1111111111111,931.0,308.5,Normal
ipcas_21:73:25,192,1,479,BIED100MEAS/LLN0$Measurement,1.0420884170000022,0.0,1.0,0,310.1666666666667,257.8333333333333,919.3333333333334,307.5,Normal
ipcas_21:73:27,207,1,394,TIED13MEAS/LLN0$Measurement,1.0913807079999742,0.0,1.0,1,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:32,147,1,285,LIED11PROT/LLN0$Alarm,1.041097356000023,0.0,1.0,1,310.6666666666667,257.3888888888889,926.0,306.0,Normal
ipcas_21:73:28,149,1,0,LIED22CTRL/LLN0$Status,1.0643475639454647,0.0,1.0,1,310.5,258.3888888888889,926.0,309.5,Normal
ipcas_21:73:29,150,1,286,LIED21CTRL/LLN0$Status,1.0552368759999808,0.0,1.0,1,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:33,204,1,173,LIED10MEAS/LLN0$Measurement,1.085759526000004,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:26,207,1,340,TIED23MEAS/LLN0$Measurement,1.077578333999952,0.0,1.0,1,308.6666666666667,258.1111111111111,922.6666666666666,307.8333333333333,Normal
ipcas_21:73:18,147,1,136,LIED42PROT/LLN0$Alarm,1.0365121460000069,0.0,1.0,1,312.1666666666667,258.9444444444445,926.0,306.3333333333333,Normal
ipcas_21:73:32,147,1,470,LIED11PROT/LLN0$Alarm,1.0177175499999862,0.0,1.0,1,309.0,259.2777777777778,923.6666666666666,307.5,Normal
ipcas_21:73:29,147,1,180,LIED21PROT/LLN0$Alarm,1.1270188679999933,0.0,1.0,1,310.8333333333333,258.72222222222223,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:29,204,1,168,LIED21MEAS/LLN0$Measurement,1.0423989100000028,0.0,1.0,1,309.5,258.6666666666667,924.3333333333334,309.0,Normal
ipcas_21:73:27,150,1,381,TIED13CTRL/LLN0$Status,1.0375206790000109,0.0,1.0,1,308.0,257.77777777777777,924.0,310.6666666666667,Normal
ipcas_21:73:33,147,1,235,LIED10PROT/LLN0$Alarm,1.0931370649999792,0.0,1.0,1,309.1666666666667,258.6666666666667,924.3333333333334,308.3333333333333,Normal
ipcas_21:73:29,204,1,421,LIED21MEAS/LLN0$Measurement,1.0462735269999826,0.0,1.0,1,308.6666666666667,258.2777777777778,920.0,307.5,Normal
ipcas_21:73:29,149,1,5,LIED21CTRL/LLN0$Status,1.060442127,0.0,1.0,1,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:17,199,1,332,LIED43MEAS/LLN0$Measurement,1.055780301000027,0.0,1.0,1,310.3333333333333,258.38888888888886,920.6666666666666,306.0,Normal
ipcas_21:73:20,147,1,531,LIED33PROT/LLN0$Alarm,1.0309763530000282,0.0,1.0,1,312.0,259.22222222222223,924.0,306.5,Normal
ipcas_21:73:28,147,1,546,LIED22PROT/LLN0$Alarm,1.0575884270000415,0.0,1.0,1,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:26,206,1,110,TIED23MEAS/LLN0$Measurement,1.0507243649999936,0.0,1.0,1,309.3333333333333,259.22222222222223,923.0,307.0,Normal
ipcas_21:73:23,150,1,426,LIED40CTRL/LLN0$Status,1.1066738519999717,0.0,1.0,1,310.0,257.6666666666667,922.3333333333334,311.0,Normal
ipcas_21:73:25,192,1,563,BIED100MEAS/LLN0$Measurement,1.0470212550000042,0.0,1.0,0,310.1666666666667,258.77777777777777,926.3333333333334,308.0,Normal
ipcas_21:73:16,132,1,413,UFIEDPROT/LLN0$Alarm,1.0479923059999692,0.0,1.0,0,310.0,257.11111111111114,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:17,147,1,244,LIED43PROT/LLN0$Alarm,1.0555141450000178,0.0,1.0,1,311.0,257.3888888888889,922.0,309.6666666666667,Normal
ipcas_21:73:21,149,1,5,LIED32CTRL/LLN0$Status,1.05094756,0.0,1.0,1,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:30,204,1,504,LIED20MEAS/LLN0$Measurement,1.0377059730000155,0.0,1.0,1,309.3333333333333,257.72222222222223,926.3333333333334,305.8333333333333,Normal
ipcas_21:73:31,149,1,60,LIED12CTRL/LLN0$Status,1.0687301309999953,0.0,1.0,1,311.0,256.88888888888886,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:28,149,1,29,LIED22CTRL/LLN0$Status,1.071742454999999,0.0,1.0,1,309.5,257.4444444444445,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:18,199,1,461,LIED42MEAS/LLN0$Measurement,1.0522079489999785,0.0,1.0,1,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:27,207,1,171,TIED13MEAS/LLN0$Measurement,1.0386741560000132,0.0,1.0,1,312.0,258.0,925.0,309.8333333333333,Normal
ipcas_21:73:20,199,1,463,LIED33MEAS/LLN0$Measurement,1.0702072720000049,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:33,150,1,202,LIED10CTRL/LLN0$Status,1.0702557319999926,0.0,1.0,1,309.3333333333333,258.4444444444444,921.6666666666666,306.1666666666667,Normal
ipcas_21:73:21,199,1,274,LIED32MEAS/LLN0$Measurement,1.0502010149999703,0.0,1.0,1,308.0,256.8888888888889,925.0,310.6666666666667,Normal
ipcas_21:73:25,144,1,292,BIED100PROT/LLN0$Alarm,1.04502405300002,0.0,1.0,0,309.0,258.0555555555556,927.6666666666666,306.0,Normal
ipcas_21:73:23,201,1,432,LIED40MEAS/LLN0$Measurement,1.0536977429999863,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:27,207,1,367,TIED13MEAS/LLN0$Measurement,1.0400929790000075,0.0,1.0,1,313.6666666666667,256.4444444444445,920.0,307.6666666666667,Normal
ipcas_21:73:27,206,1,81,TIED13MEAS/LLN0$Measurement,1.0637538490000082,0.0,1.0,1,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:30,150,1,461,LIED20CTRL/LLN0$Status,1.0070522980000192,0.0,1.0,1,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:30,150,1,289,LIED20CTRL/LLN0$Status,1.0562493219999851,0.0,1.0,1,309.3333333333333,257.72222222222223,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:23,150,1,390,LIED40CTRL/LLN0$Status,1.0632481299999768,0.0,1.0,1,311.0,257.9444444444444,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:20,199,1,245,LIED33MEAS/LLN0$Measurement,1.0463669749999551,0.0,1.0,1,309.3333333333333,258.11111111111114,918.6666666666666,309.1666666666667,Normal
ipcas_21:73:32,204,1,317,LIED11MEAS/LLN0$Measurement,1.0629801740000175,0.0,1.0,1,310.8333333333333,257.3888888888889,924.0,308.6666666666667,Normal
ipcas_21:73:18,199,1,492,LIED42MEAS/LLN0$Measurement,1.0935549740000852,0.0,1.0,1,310.3333333333333,257.16666666666663,921.6666666666666,305.1666666666667,Normal
ipcas_21:73:25,191,1,111,BIED100MEAS/LLN0$Measurement,1.068126247999999,0.0,1.0,0,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:27,150,1,387,TIED13PROT/LLN0$Alarm,1.059657131999984,0.0,1.0,1,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:27,150,1,148,TIED13PROT/LLN0$Alarm,1.0407898050000028,0.0,1.0,1,312.1666666666667,257.3888888888889,927.3333333333334,308.1666666666667,Normal
ipcas_21:73:19,147,1,294,LIED41PROT/LLN0$Alarm,1.050028635999979,0.0,1.0,1,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:16,132,1,254,UFIEDPROT/LLN0$Alarm,1.0701692359999695,0.0,1.0,0,308.1666666666667,259.6666666666667,929.0,307.5,Normal
ipcas_21:73:18,147,1,331,LIED42PROT/LLN0$Alarm,1.046413072000007,0.0,1.0,1,310.5,256.6666666666667,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:33,149,1,71,LIED10CTRL/LLN0$Status,1.0657661580000024,0.0,1.0,1,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,199,1,157,LIED32MEAS/LLN0$Measurement,1.0531125179999776,0.0,1.0,1,310.1666666666667,257.11111111111114,926.3333333333334,306.8333333333333,Normal
ipcas_21:73:28,149,1,102,LIED22CTRL/LLN0$Status,1.0646294830000045,0.0,1.0,1,310.0,258.44444444444446,927.3333333333334,308.8333333333333,Normal
ipcas_21:73:18,199,1,192,LIED42MEAS/LLN0$Measurement,1.0626104110000083,0.0,1.0,1,311.6666666666667,257.3333333333333,919.0,309.6666666666667,Normal
ipcas_21:73:26,150,1,316,TIED23PROT/LLN0$Alarm,1.0495849110000108,0.0,1.0,1,310.0,258.27777777777777,928.0,308.5,Normal
ipcas_21:73:16,167,1,371,UFIEDMEAS/LLN0$Measurement,1.0641661710000108,0.0,1.0,0,309.1666666666667,258.77777777777777,930.0,307.8333333333333,Normal
ipcas_21:73:24,150,1,325,LIED30CTRL/LLN0$Status,1.064134356000011,0.0,1.0,1,309.1666666666667,258.5555555555556,923.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,147,1,492,LIED10PROT/LLN0$Alarm,1.030333088999896,0.0,1.0,1,310.3333333333333,257.16666666666663,921.6666666666666,305.1666666666667,Normal
ipcas_21:73:16,167,1,463,UFIEDMEAS/LLN0$Measurement,1.0828335379999885,0.0,1.0,0,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:30,146,1,106,LIED20PROT/LLN0$Alarm,1.0578515250000038,0.0,1.0,1,309.3333333333333,257.77777777777777,927.3333333333334,309.8333333333333,Normal
ipcas_21:73:31,147,1,416,LIED12PROT/LLN0$Alarm,1.0052269790000423,0.0,1.0,1,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:23,201,1,575,LIED40MEAS/LLN0$Measurement,1.0450476220000835,0.0,1.0,1,310.0,259.22222222222223,924.3333333333334,311.5,Normal
ipcas_21:73:21,147,1,173,LIED32PROT/LLN0$Alarm,1.0510628300000064,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:29,147,1,405,LIED21PROT/LLN0$Alarm,1.0485892859999808,0.0,1.0,1,311.0,258.5,924.3333333333334,305.1666666666667,Normal
ipcas_21:73:33,150,1,187,LIED10CTRL/LLN0$Status,1.0331676920000064,0.0,1.0,1,309.5,256.8888888888889,924.6666666666666,305.8333333333333,Normal
ipcas_21:73:21,150,1,416,LIED32CTRL/LLN0$Status,1.0979646859999548,0.0,1.0,1,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:33,204,1,560,LIED10MEAS/LLN0$Measurement,1.0227016400000366,0.0,1.0,1,311.5,257.7222222222222,924.3333333333334,307.1666666666667,Normal
ipcas_21:73:23,149,1,77,LIED40CTRL/LLN0$Status,1.0277837579999982,0.0,1.0,1,309.1666666666667,258.44444444444446,930.6666666666666,307.8333333333333,Normal
ipcas_21:73:27,150,1,349,TIED13CTRL/LLN0$Status,1.065019321999955,0.0,1.0,1,310.8333333333333,256.77777777777777,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:19,193,1,323,LIED41MEAS/LLN0$Measurement,1.022001261000014,0.0,1.0,1,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:25,144,1,489,BIED100PROT/LLN0$Alarm,1.0973334939999404,0.0,1.0,0,312.3333333333333,256.72222222222223,924.6666666666666,308.0,Normal
ipcas_21:73:19,150,1,148,LIED41CTRL/LLN0$Status,1.0280244590000225,0.0,1.0,1,312.1666666666667,257.3888888888889,927.3333333333334,308.1666666666667,Normal
ipcas_21:73:26,150,1,572,TIED23PROT/LLN0$Alarm,1.0347930869999118,0.0,1.0,1,310.8333333333333,256.3888888888889,924.3333333333334,311.1666666666667,Normal
ipcas_21:73:17,150,1,521,LIED43CTRL/LLN0$Status,1.0657501530000673,0.0,1.0,1,310.1666666666667,258.22222222222223,931.6666666666666,305.3333333333333,Normal
ipcas_21:73:26,149,1,63,TIED23CTRL/LLN0$Status,1.0724639139999963,0.0,1.0,1,311.0,258.0555555555555,922.6666666666666,308.5,Normal
ipcas_21:73:32,150,1,580,LIED11CTRL/LLN0$Status,1.0280760419999524,0.0,1.0,1,310.5,256.72222222222223,927.6666666666666,308.8333333333333,Normal
ipcas_21:73:17,146,1,92,LIED43PROT/LLN0$Alarm,1.0416611220000078,0.0,1.0,1,312.5,257.1666666666667,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:18,147,1,450,LIED42PROT/LLN0$Alarm,1.0574350090000166,0.0,1.0,1,310.1666666666667,258.1666666666667,932.3333333333334,308.3333333333333,Normal
ipcas_21:73:30,203,1,65,LIED20MEAS/LLN0$Measurement,1.0362154379999993,0.0,1.0,1,309.0,258.6666666666667,922.6666666666666,309.5,Normal
ipcas_21:73:25,153,1,268,BIED100CTRL/LLN0$Status,1.0463873950000109,0.0,1.0,0,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:27,150,1,330,TIED13CTRL/LLN0$Status,1.0614366739999923,0.0,1.0,1,311.3333333333333,259.0,921.3333333333334,308.5,Normal
ipcas_21:73:28,204,1,397,LIED22MEAS/LLN0$Measurement,1.1098427700000002,0.0,1.0,1,310.3333333333333,259.44444444444446,925.3333333333334,308.0,Normal
ipcas_21:73:23,201,1,413,LIED40MEAS/LLN0$Measurement,1.0513755489999994,0.0,1.0,1,310.0,257.11111111111114,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:16,132,1,410,UFIEDPROT/LLN0$Alarm,1.0652369619999718,0.0,1.0,0,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:33,204,1,398,LIED10MEAS/LLN0$Measurement,1.0963213700000551,0.0,1.0,1,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:29,149,1,102,LIED21CTRL/LLN0$Status,1.0652865609999935,0.0,1.0,1,310.0,258.44444444444446,927.3333333333334,308.8333333333333,Normal
ipcas_21:73:20,147,1,335,LIED33PROT/LLN0$Alarm,1.045756919999974,0.0,1.0,1,310.5,257.3888888888889,919.6666666666666,308.6666666666667,Normal
ipcas_21:73:26,150,1,519,TIED23CTRL/LLN0$Status,1.0469510000000355,0.0,1.0,1,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:31,150,1,253,LIED12CTRL/LLN0$Status,1.0532016099999737,0.0,1.0,1,310.6666666666667,258.0,922.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,205,LIED40CTRL/LLN0$Status,1.0518665830000202,0.0,1.0,1,310.8333333333333,258.1111111111111,919.6666666666666,308.8333333333333,Normal
ipcas_21:73:19,150,1,179,LIED41CTRL/LLN0$Status,1.0394331870000144,0.0,1.0,1,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:25,191,1,46,BIED100MEAS/LLN0$Measurement,1.0481280569999996,0.0,1.0,0,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:24,201,1,563,LIED30MEAS/LLN0$Measurement,1.045161409000002,0.0,1.0,1,310.1666666666667,258.77777777777777,926.3333333333334,308.0,Normal
ipcas_21:73:19,150,1,206,LIED41CTRL/LLN0$Status,1.0489324989999886,0.0,1.0,1,309.6666666666667,258.22222222222223,926.3333333333334,309.1666666666667,Normal
ipcas_21:73:31,149,1,26,LIED12CTRL/LLN0$Status,1.0456222250000025,0.0,1.0,1,308.8333333333333,257.4444444444445,923.3333333333334,308.0,Normal
ipcas_21:73:25,144,1,570,BIED100PROT/LLN0$Alarm,1.038703390000023,0.0,1.0,0,311.8333333333333,257.8888888888889,918.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,143,1,71,BIED100PROT/LLN0$Alarm,1.0811607229999964,0.0,1.0,0,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:22,198,1,29,LIED31MEAS/LLN0$Measurement,1.0901094039999997,0.0,1.0,1,309.5,257.4444444444445,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:30,204,1,376,LIED20MEAS/LLN0$Measurement,1.0492008990000272,0.0,1.0,1,310.1666666666667,258.0,926.0,310.6666666666667,Normal
ipcas_21:73:17,150,1,279,LIED43CTRL/LLN0$Status,1.0331348149999826,0.0,1.0,1,309.0,258.22222222222223,927.6666666666666,307.3333333333333,Normal
ipcas_21:73:24,201,1,436,LIED30MEAS/LLN0$Measurement,1.0456606970000166,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:22,147,1,238,LIED31PROT/LLN0$Alarm,1.0721677230000068,0.0,1.0,1,310.3333333333333,258.6666666666667,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,192,1,430,BIED100MEAS/LLN0$Measurement,1.0508706770000344,0.0,1.0,0,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:32,150,1,379,LIED11CTRL/LLN0$Status,1.053929777999997,0.0,1.0,1,310.6666666666667,259.6111111111111,927.0,309.3333333333333,Normal
ipcas_21:73:21,199,1,521,LIED32MEAS/LLN0$Measurement,1.0746400470000026,0.0,1.0,1,310.1666666666667,258.22222222222223,931.6666666666666,305.3333333333333,Normal
ipcas_21:73:16,132,1,198,UFIEDPROT/LLN0$Alarm,1.046344425000001,0.0,1.0,0,310.6666666666667,256.77777777777777,923.0,308.0,Normal
ipcas_21:73:25,192,1,213,BIED100MEAS/LLN0$Measurement,1.0455282650000015,0.0,1.0,0,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:32,147,1,361,LIED11PROT/LLN0$Alarm,1.061794286999998,0.0,1.0,1,309.3333333333333,257.72222222222223,926.0,310.3333333333333,Normal
ipcas_21:73:27,150,1,390,TIED13PROT/LLN0$Alarm,1.0952589919999696,0.0,1.0,1,311.0,257.9444444444444,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:19,193,1,231,LIED41MEAS/LLN0$Measurement,1.031054241999982,0.0,1.0,1,309.0,257.94444444444446,922.6666666666666,307.3333333333333,Normal
ipcas_21:73:28,150,1,415,LIED22CTRL/LLN0$Status,1.0687589500000172,0.0,1.0,1,312.1666666666667,257.61111111111114,925.0,308.1666666666667,Normal
ipcas_21:73:25,192,1,526,BIED100MEAS/LLN0$Measurement,1.0453784720000383,0.0,1.0,0,310.0,257.27777777777777,925.0,309.3333333333333,Normal
ipcas_21:73:24,147,1,240,LIED30PROT/LLN0$Alarm,1.059586156999984,0.0,1.0,1,309.0,256.1111111111111,931.0,308.5,Normal
ipcas_21:73:31,147,1,434,LIED12PROT/LLN0$Alarm,1.0768714079999882,0.0,1.0,1,311.0,258.27777777777777,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:24,149,1,89,LIED30CTRL/LLN0$Status,1.0560972709999987,0.0,1.0,1,310.5,258.8333333333333,928.6666666666666,307.3333333333333,Normal
ipcas_21:73:17,150,1,539,LIED43CTRL/LLN0$Status,1.052356087000021,0.0,1.0,1,309.8333333333333,258.5,920.3333333333334,307.5,Normal
ipcas_21:73:16,132,1,314,UFIEDPROT/LLN0$Alarm,1.0500161169999842,0.0,1.0,0,310.0,256.72222222222223,927.3333333333334,308.6666666666667,Normal
ipcas_21:73:22,199,1,447,LIED31MEAS/LLN0$Measurement,1.0325219140000286,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:23,201,1,238,LIED40MEAS/LLN0$Measurement,1.0472192630000166,0.0,1.0,1,310.3333333333333,258.6666666666667,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:21,150,1,303,LIED32CTRL/LLN0$Status,1.0421395550000057,0.0,1.0,1,309.1666666666667,256.3888888888889,924.6666666666666,306.0,Normal
ipcas_21:73:21,199,1,293,LIED32MEAS/LLN0$Measurement,1.045175277999988,0.0,1.0,1,311.3333333333333,258.5,927.3333333333334,307.0,Normal
ipcas_21:73:19,147,1,406,LIED41PROT/LLN0$Alarm,1.0675288969999883,0.0,1.0,1,310.8333333333333,259.5555555555556,923.3333333333334,310.6666666666667,Normal
ipcas_21:73:18,147,1,582,LIED42PROT/LLN0$Alarm,1.0651376719999917,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:23,201,1,198,LIED40MEAS/LLN0$Measurement,1.0579238500000088,0.0,1.0,1,310.6666666666667,256.77777777777777,923.0,308.0,Normal
ipcas_21:73:25,144,1,597,BIED100PROT/LLN0$Alarm,1.040684758999987,0.0,1.0,0,307.8333333333333,257.22222222222223,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:33,204,1,507,LIED10MEAS/LLN0$Measurement,1.0458610130000352,0.0,1.0,1,309.5,256.6111111111111,920.6666666666666,306.6666666666667,Normal
ipcas_21:73:24,201,1,293,LIED30MEAS/LLN0$Measurement,1.0646856680000385,0.0,1.0,1,311.3333333333333,258.5,927.3333333333334,307.0,Normal
ipcas_21:73:16,166,1,47,UFIEDMEAS/LLN0$Measurement,1.073362183999997,0.0,1.0,0,309.5,259.6666666666667,926.6666666666666,308.8333333333333,Normal
ipcas_21:73:26,150,1,360,TIED23PROT/LLN0$Alarm,1.0413482100000238,0.0,1.0,1,309.8333333333333,259.3333333333333,920.6666666666666,310.6666666666667,Normal
ipcas_21:73:29,204,1,575,LIED21MEAS/LLN0$Measurement,1.0419272200000478,0.0,1.0,1,310.0,259.22222222222223,924.3333333333334,311.5,Normal
ipcas_21:73:24,146,1,99,LIED30PROT/LLN0$Alarm,1.0756901459999997,0.0,1.0,1,309.8333333333333,257.3333333333333,922.3333333333334,309.0,Normal
ipcas_21:73:28,146,1,86,LIED22PROT/LLN0$Alarm,1.096029588999997,0.0,1.0,1,311.0,258.5555555555556,923.0,310.3333333333333,Normal
ipcas_21:73:22,147,1,366,LIED31PROT/LLN0$Alarm,1.0328891859999771,0.0,1.0,1,310.1666666666667,258.6111111111111,927.0,306.3333333333333,Normal
ipcas_21:73:27,150,1,518,TIED13CTRL/LLN0$Status,1.0434068960000786,0.0,1.0,1,309.3333333333333,258.27777777777777,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:27,150,1,373,TIED13CTRL/LLN0$Status,1.0767810599999734,0.0,1.0,1,308.1666666666667,258.3333333333333,921.3333333333334,305.5,Normal
ipcas_21:73:30,204,1,287,LIED20MEAS/LLN0$Measurement,1.0827658229999884,0.0,1.0,1,311.0,260.1666666666667,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:18,147,1,133,LIED42PROT/LLN0$Alarm,1.039236342999999,0.0,1.0,1,309.3333333333333,257.88888888888886,925.3333333333334,307.3333333333333,Normal
ipcas_21:73:23,147,1,404,LIED40PROT/LLN0$Alarm,1.0374144219999837,0.0,1.0,1,311.0,257.7777777777778,927.0,308.6666666666667,Normal
ipcas_21:73:25,144,1,193,BIED100PROT/LLN0$Alarm,1.060236102999994,0.0,1.0,0,309.6666666666667,257.77777777777777,923.6666666666666,307.3333333333333,Normal
ipcas_21:73:30,147,1,369,LIED20PROT/LLN0$Alarm,1.0828403809999827,0.0,1.0,1,310.5,257.9444444444444,916.0,307.1666666666667,Normal
ipcas_21:73:22,147,1,224,LIED31PROT/LLN0$Alarm,1.1020531679999976,0.0,1.0,1,310.0,258.6666666666667,926.0,308.5,Normal
ipcas_21:73:33,149,1,13,LIED10CTRL/LLN0$Status,1.053072877,0.0,1.0,1,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:24,147,1,301,LIED30PROT/LLN0$Alarm,1.0594206360000271,0.0,1.0,1,307.0,256.1666666666667,932.0,307.8333333333333,Normal
ipcas_21:73:21,150,1,167,LIED32CTRL/LLN0$Status,1.0669191920000003,0.0,1.0,1,310.5,258.0555555555555,918.0,307.1666666666667,Normal
ipcas_21:73:22,199,1,381,LIED31MEAS/LLN0$Measurement,1.0468201350000186,0.0,1.0,1,308.0,257.77777777777777,924.0,310.6666666666667,Normal
